楽曲名,難易度,楽曲レベル,クリアランク,スコアグレード,ハイスコア,EXスコア,プレー回数,クリア回数,ULTIMATE CHAIN,PERFECT
cyanotype,MAXIMUM,18.0,COMPLETE,AA,9367443,5801,1,1,0,0
Dot to Dot,MAXIMUM,18.0,PLAYED,AA,9316711,6056,1,0,0,0
Votum stellarum -forest #25 RMX-,MAXIMUM,18.1,EXCESSIVE COMPLETE,AAA+,9809272,5715,1,1,0,0
Blue Diamond,EXHAUST,17.5,EXCESSIVE COMPLETE,AAA,9787500,5207,1,1,0,0
L (SDVX ver.),MAXIMUM,18.6,EXCESSIVE COMPLETE,AAA,9749658,7122,5,5,0,0
L2 -Reminiscence- (SDVX ver.),EXHAUST,17.5,MAXXIVE COMPLETE,S,9951298,5276,1,1,0,0
Synthesis.,EXHAUST,17,EXCESSIVE COMPLETE,AAA+,9860027,6069,1,1,0,0
snooze,MAXIMUM,17,PLAYED,AA+,9669841,4982,1,0,0,0
Zany Arcadia "E",EXHAUST,17.5,MAXXIVE COMPLETE,S,9908662,5457,1,1,0,0
Massive Strength,MAXIMUM,18.2,COMPLETE,A+,9187562,5204,1,1,0,0
ハートビート×スラッガー,MAXIMUM,18.1,COMPLETE,AA,9422110,5956,1,1,0,0
KINGDOM COME,EXHAUST,18.6,COMPLETE,AA,9309927,6216,1,1,0,0
Lost Gear Syndrome,MAXIMUM,18.1,EXCESSIVE COMPLETE,AAA+,9820266,8433,9,9,0,0
覚悟せよ！エンタンメ～ン ～より身の切り売り自暴自棄版～,EXHAUST,15,PLAYED,D,6410,0,1,0,0,0
ヒュブリスの頂に聳えるのは,MAXIMUM,18.3,COMPLETE,AA+,9566122,8303,1,1,0,0
What's up? Pop!,EXHAUST,17.5,EXCESSIVE COMPLETE,AAA,9786085,7364,2,1,0,0
Ardenok,EXHAUST,17.5,MAXXIVE COMPLETE,AAA+,9846972,4936,1,1,0,0
Golden Rotation,MAXIMUM,18.5,COMPLETE,AA+,9537306,6360,1,1,0,0
一水山風,MAXIMUM,18.3,COMPLETE,AA+,9605472,8400,1,1,0,0
Superstar!,EXHAUST,17.5,MAXXIVE COMPLETE,S,9926045,5479,5,5,0,0
Superstar!,MAXIMUM,19.5,PLAYED,A,8829787,6422,1,0,0,0
